bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00055920_ses-FLU2_T1w	0.34197479183730956	3.835795938163802	0.6380700269063068	8199.259765625	3.693447653333333	3.56363	3.84320512	3.67350784	0.17020668421736948	0.4529490591180956	0.3768442566645349	0.9056656956672668	0.2651855945587158	5.139055500331102e-06	0.005708939571411827	32.636205767643126	13.650271401752565	18.329719317292035	176	256	256	1.967481341330124	15.431551876431177	13.073322514467383	21.820934325640845	41.01675944670192	80.96664834334177	77.04749872476921	109.15908838426394	1.0	0.9765625	0.9765625	198.6552742305661	6.001753807067871	9.165470123291016	7.854233741760254	1192891.0	0.0	25.795366287231445	11.095626831054688	14.577424166288363	108.60880279541016	424.6596374511719	375.75762939453125	14719.0	263.26161193847656	649.5592834472656	190.97760009765625	0.39884948459348646	45.45844650268555	741.363037109375	741.7415771484375	29485.0	661.8255737304687	819.7401245117188	48.06574249267578	0.4764739513428826	42.86443328857422	999.3859252929688	1000.0146484375	172911.0	921.7872619628906	1073.245361328125	45.82809066772461	0.22710557281970978	0.515794575214386	0.5313946604728699	0.43651981085808644
sub-A00055920_ses-TRT_T1w	0.5952938485360361	2.2740040700114013	0.6661507040983073	4744.10205078125	3.726967653333333	3.64883	3.80333056	3.7287424000000002	0.19111663943110238	0.4416838599352358	0.36719950063366186	1.1092801094055176	0.3413853883743284	0.0	0.005846279509573681	31.804618082727007	14.155699717348806	19.08465715262776	176	256	256	3.7253354994438395	13.542099385152175	9.979445787343574	12.670902477434709	39.695709591215795	69.28015578894338	66.22437230750933	89.69725154236882	1.0	0.9765625	0.9765625	16.525646430980075	7.304324626922607	16.655344009399414	8.30453109741211	1097429.0	0.0	62.73354110717773	23.201618194580078	-0.478970328812534	130.4200897216797	438.2724304199219	442.58013916015625	15108.0	241.03778457641602	624.2147277832031	118.798828125	-0.11009058156062546	57.7113151550293	773.1317138671875	772.4265747070312	14724.0	679.7731964111329	868.2021087646484	57.03697204589844	0.53553664900355	77.79942321777344	1006.6505126953125	1000.0632934570312	136137.0	889.6998046875001	1145.2056884765625	78.9256820678711	0.21630924940109253	0.49128520488739014	0.5037862062454224	0.44655073713348103
sub-A00055921_ses-FLU1_T1w	0.6727449710110351	1.8857978201074992	0.6849068614821731	1461.710205078125	4.054013173333333	3.73582	4.2786304	4.147589119999999	0.17787104925475564	0.4549438182241591	0.36718513252108526	1.0840563774108887	0.599899074435234	0.004579605284006987	0.0024220046569075437	25.243195251932647	10.040769431491201	12.920668859275803	176	256	256	2.0435662019019176	11.910715696561624	8.321262266095962	11.009504899824345	22.7547935134218	34.248181374703194	33.787275219566574	44.35885077057473	1.0	0.9765625	0.9765625	6.671896146404748	14.77022933959961	32.086421966552734	9.96236801147461	1395732.0	0.0	129.48784103393547	46.444217681884766	12.30603387821287	137.66270446777344	548.23876953125	513.0130615234375	38867.0	282.13820495605466	908.6978759765577	251.034912109375	0.09904137985180261	64.76860809326172	775.3621215820312	772.1346435546875	51820.0	674.8249969482422	887.0756896972656	64.82626342773438	0.5485400946277599	88.58213806152344	1009.9021606445312	1000.0824584960938	175790.0	879.6542083740235	1173.6132751464843	90.83783721923828	0.1336497813463211	0.4339890480041504	0.4032880365848541	0.4427228920300149
sub-A00055921_ses-FLU2_T1w	0.3575714131391813	3.425571891626325	0.6158947920944392	9240.005859375	4.053518133333333	3.99482	4.09447424	4.07126016	0.1361929475967905	0.5338675767358647	0.3299394756673448	0.8894831538200378	0.30987085103988643	0.0	0.009291086421166156	34.41911177794449	10.718957716241649	17.169659665820962	176	256	256	2.8502532893765617	15.828210014939973	11.755597458070193	16.58832906989405	56.35089840018018	103.89000352520806	100.38389150532264	140.91077259057968	1.0	0.9765625	0.9765625	13.711631831939247	4.649348258972168	7.861320972442627	5.4415788650512695	1412249.0	0.0	24.302836608886686	8.856488227844238	-0.33594127213379466	156.11251831054688	433.6774597167969	399.9090270996094	13367.0	253.74029388427732	670.3400268554686	140.30123901367188	1.102141147623132	41.659549713134766	740.228271484375	737.2828369140625	90779.0	669.7101745605469	821.8441467285155	46.580047607421875	0.5432501351042012	52.28435134887695	991.3345947265625	1000.010498046875	180997.0	871.0473388671875	1075.1189208984374	60.2838134765625	0.20526348054409027	0.5391591787338257	0.5024549961090088	0.46765002930640825
sub-A00055921_ses-TRT_T1w	0.30254552425159575	3.625442710987348	0.6188991607463636	13259.732421875	4.189612506666666	4.08041	4.3332608	4.15516672	0.13953825356057475	0.5352687524056453	0.32519299403378	0.9237860441207886	0.32129662036895756	9.171872309061744e-05	0.03406904194474623	32.91186288889718	10.659480767049955	17.503670941655052	176	256	256	2.9180143520061654	17.907528914528953	12.40944937094791	16.40280484630861	69.42232329750838	130.26709669730957	125.80064486144026	177.71251458950283	1.0	0.9765625	0.9765625	4.698608947709552	3.6865220069885254	5.760389804840088	4.562525749206543	1330065.0	0.0	16.672541046142587	5.53183650970459	0.03721800624867688	147.1971893310547	423.9091796875	390.64678955078125	12135.0	253.3619827270508	650.9795837402344	133.86866760253906	0.5184264776027487	38.41563415527344	734.784912109375	733.0267944335938	98299.0	670.8537719726562	805.6439208984374	40.93379211425781	1.5116828731524894	42.35809326171875	986.8464965820312	1000.0072021484375	185628.0	851.1146820068359	1060.7831665039062	60.965457916259766	0.21027517318725586	0.5363804697990417	0.49670296907424927	0.4561753783101763
sub-A00055946_ses-BAS1_T1w	0.35443323673839305	3.735487671756201	0.6380487765496468	9555.310546875	3.514439466666667	3.47096	3.76745984	3.3048985600000003	0.14743237543824234	0.505644715065077	0.34692290949668064	0.9719061255455017	0.3072387337684632	0.0028824357471281667	0.00973071502657594	37.51148565192103	12.19136763355052	18.084654236189603	176	256	256	1.3644893254861117	14.390643489107722	11.715308967441553	19.390794087730825	93.85099588720381	98.22240005986816	108.96510618871422	134.82192261907065	1.0	0.9765625	0.9765625	35.124347023422516	4.85936975479126	7.70407247543335	6.635828971862793	1279185.0	0.0	20.787249755859378	7.6665449142456055	-1.4265733482745484	606.429931640625	869.6838989257812	696.1248168945312	17279.0	272.27464294433594	1626.1174316406245	510.15765380859375	0.17991055517543586	49.348106384277344	728.53759765625	728.5490112304688	91871.0	644.9853820800781	812.020751953125	50.62630081176758	0.6080605597744326	46.87028503417969	997.1526489257812	1000.0201416015625	174207.0	904.6757080078125	1076.6983032226562	51.571754455566406	0.21063818037509918	0.5443722605705261	0.5339247584342957	0.4765846271087272
sub-A00055946_ses-FLU1_T1w	0.4039044516201163	3.294509684887484	0.6369805087021156	8724.3642578125	3.45422744	3.40237	3.6843929600000003	3.27591936	0.13643770850277892	0.5061740578363859	0.3573882336608352	1.0659492015838623	0.3021344214677808	0.00019654745290197538	0.0041369388142576385	40.660767651016215	12.204266463216006	17.610369496843244	176	256	256	2.3630602948851696	13.36010672705744	11.281815818851065	18.122280434610587	176.02446758928147	100.75888255497074	137.8405762002804	136.738378456589	1.0	0.9765625	0.9765625	119.14545163371842	4.791285514831543	10.420685768127441	5.7775959968566895	1283885.0	0.0	33.29331665039065	17.089143753051758	-1.4728761004363145	502.0932312011719	1051.9425048828125	1287.34033203125	16813.0	270.0324523925781	1724.332763671875	544.7605590820312	0.1735875607763635	53.93716812133789	737.966796875	736.8917236328125	87769.0	649.3406616210937	831.0595703125	55.15581130981445	0.2575790166868046	52.34344482421875	1000.0010375976562	1000.0247802734375	171642.0	907.8114013671875	1091.6028686523437	55.18190002441406	0.20398345589637756	0.5409506559371948	0.5322808623313904	0.4133520360470685
sub-A00055946_ses-FLU2_T1w	0.31322073345903795	4.232888137604968	0.6354115439539736	14054.283203125	3.588917306666666	3.54491	3.7967257599999997	3.42511616	0.15076968835342516	0.4815595042836439	0.36767080736293095	0.9402967691421509	0.27199241518974304	0.0	0.006250072357107357	36.623594681163304	12.391041589123748	17.123309306207382	176	256	256	1.2645241326226504	15.848844557881856	13.213388700486215	22.52679741095414	89.19222706869597	106.43032332529191	114.0151023601699	146.42275668652184	1.0	0.9765625	0.9765625	259.0935551251884	4.474361419677734	7.408039569854736	5.801411151885986	1325021.0	0.0	20.68174934387207	9.466195106506348	-1.4571865768536645	492.65625	838.3612670898438	609.1529541015625	18636.0	276.6224365234375	1540.3287353515625	481.7121276855469	0.4953943020233025	43.88508224487305	726.5752563476562	726.8833618164062	72123.0	650.9521362304688	801.034765625	45.86317443847656	0.5730429136878024	41.66642761230469	998.3378295898438	1000.0182495117188	186429.0	921.722998046875	1067.7530517578125	44.39226531982422	0.20849870145320892	0.5270561575889587	0.5305958390235901	0.4380955688967828
sub-A00055946_ses-TRT_T1w	0.44313668334498546	3.0966577900537424	0.6447229740901034	7212.0810546875	3.4613189600000003	3.40681	3.655936	3.32121088	0.14583823220077194	0.4892384416052527	0.36492332619397533	1.0196915864944458	0.3122136473655702	0.0	0.005158479663959008	37.554760549372176	12.199593309872366	17.021790196049242	176	256	256	2.2909313925668493	13.015877161513675	11.001603020107618	17.698000506242327	156.37774411946708	95.71232109788056	126.79422112868792	128.29259816871607	1.0	0.9765625	0.9765625	31.89687467743974	5.1067352294921875	11.189656257629395	5.824284553527832	1301140.0	0.0	41.620493125915566	15.73135757446289	-1.545665855180162	598.50927734375	995.809326171875	1218.951904296875	18043.0	274.2135833740235	1685.6897705078125	532.062255859375	0.15995276999067443	56.25323486328125	747.84521484375	746.06982421875	70248.0	656.4979888916016	845.1366577148438	57.31957244873047	0.015425539980573166	56.28603744506836	1000.1744995117188	1000.0304565429688	176925.0	907.2791259765625	1093.6187011718748	56.50511932373047	0.207103431224823	0.5304645299911499	0.5293502807617188	0.42721483069539706
sub-A00055962_ses-BAS1_T1w	0.36257342350184685	3.6353612848792762	0.659287697642186	11485.1083984375	3.9222120266666667	3.76083	4.04676608	3.95904	0.2017043415807956	0.420372382899528	0.3779232755196764	0.8688969612121582	0.23292139768600462	0.0	0.005520793507683192	33.32872918543489	16.52496020458756	21.59530658649019	176	256	256	3.847391629865442	14.508172031919084	14.860503047555355	26.225945480881542	52.168403101387696	107.51269143150999	100.21687487473856	140.969530091318	1.0	0.9765625	0.9765625	9.43718077951264	4.647473335266113	7.397280216217041	5.858165264129639	1015984.0	0.0	19.370651817321775	6.708633899688721	0.8264891588446277	83.30313110351562	389.50640869140625	370.0775451660156	18564.0	266.7107757568359	579.6832031249999	96.18661499023438	0.4445194642664245	50.2819709777832	762.9840087890625	762.6845092773438	13929.0	676.80517578125	848.8293945312499	52.56741714477539	0.5686709074559562	35.77103805541992	999.2066040039062	1000.0240478515625	151177.0	935.4727905273437	1060.4042724609374	38.1309700012207	0.2298215627670288	0.49818822741508484	0.547675609588623	0.44683570084737706
sub-A00055991_ses-BAS1_T1w	0.34429558644111674	3.7754461090148674	0.6512220293650626	18329.66796875	4.132901466666667	4.03713	4.13432832	4.22724608	0.17924453236565197	0.4259374476486948	0.39481801998565325	0.8031604886054993	0.25465431809425354	0.0	0.006871913357541437	33.075438166265165	15.221253933995737	19.43839713121567	176	256	256	3.628885715301585	14.541254332908421	15.159834947903922	27.309364795501757	56.15011269821429	109.5808855548631	103.39600619592477	144.45702033469692	1.0	0.9765625	0.9765625	13.176611131152363	4.535200119018555	5.331192493438721	3.502213716506958	1115761.0	0.0	14.415434837341309	5.211537837982178	-0.43582658450575895	112.50543212890625	408.13055419921875	388.70074462890625	12233.0	263.012939453125	606.021044921875	107.10859680175781	0.3114496857449365	50.045021057128906	758.4710083007812	758.5767822265625	21560.0	671.9517425537109	843.2294158935547	52.16600799560547	0.8551683532688164	33.078617095947266	999.5034790039062	1000.0078125	195698.0	938.7225463867187	1058.500799560547	36.61766815185547	0.23099741339683533	0.5125791430473328	0.5576385855674744	0.46123606604842926
sub-A00055991_ses-TRT_T1w	0.34063892553920977	3.8088789576681195	0.6509404008417865	17024.23828125	4.165549226666667	4.10208	4.17671168	4.217855999999999	0.17953980936297267	0.4234488278119829	0.3970113628250444	0.792485773563385	0.25750321745872495	0.0	0.00813214782941157	32.92719491002054	15.1968255323919	19.281826962556117	176	256	256	3.5338222284088054	14.365698622244926	14.848392032139367	26.645655245764374	59.684047940883744	117.84830018018424	111.30261942297982	156.37551014787147	1.0	0.9765625	0.9765625	7.308372273892207	4.189527988433838	5.372257232666016	3.8144288063049316	1102271.0	0.0	14.205303192138672	4.8713507652282715	4.124946351911317	108.0025634765625	401.38250732421875	381.6731872558594	12307.0	255.50915832519533	596.9039184570312	108.00138092041016	0.20840537214011734	50.22604751586914	753.5239868164062	753.62744140625	21968.0	666.9964904785156	841.0947174072267	52.459007263183594	1.075696962961751	33.69969940185547	997.9136352539062	1000.0048828125	198384.0	932.3782897949218	1054.8246887207033	37.529659271240234	0.23324190080165863	0.5127315521240234	0.5613279938697815	0.45897778064842903
sub-A00056020_ses-BAS1_T1w	0.617473079286563	2.186727487159555	0.6391256725890504	2269.656005859375	4.039628933333333	4.07721	3.798016	4.2436608	0.16828271934958977	0.4802406716911698	0.35147660895924043	1.0295648574829102	0.48933878540992737	4.678284406275584e-06	0.008048168223338686	29.00515279884334	11.192007646335293	16.106896274604626	176	256	256	3.460669130462876	12.445619029568267	9.565744887554137	12.790946502631268	24.437359522112104	41.72621426897869	39.98435927296422	53.789504027801875	1.0	0.9765625	0.9765625	7.675524336752298	12.179895401000977	19.925045013427734	12.675649642944336	1307958.0	0.0	68.37732849121086	22.832609176635742	-0.42745221257862154	144.37030029296875	462.8571472167969	454.324462890625	21175.0	264.3870483398438	686.148321533203	131.27915954589844	0.10781510277647977	61.65354919433594	777.7635498046875	775.748291015625	47686.0	678.6718597412109	884.2508544921875	62.330379486083984	0.15716092869420129	76.82918548583984	1003.26171875	1000.0216064453125	174687.0	880.1261352539062	1137.18583984375	78.1817626953125	0.20363444089889526	0.5257695317268372	0.5115815997123718	0.4144555574255283
sub-A00056020_ses-FLU1_T1w	0.3585599896406487	3.3548791800610958	0.6199014066807439	11277.9814453125	4.202426986666666	4.15412	4.208875519999999	4.24428544	0.13337254415503605	0.5145993950964286	0.3520280607485354	0.8672360777854919	0.37465518712997425	0.0	0.09242362886360099	35.47323540415112	10.985114045154384	16.174073843507	176	256	256	3.2094015260151263	19.835517615824813	12.684972620136046	15.009998718568202	42.85231355391119	86.57739022804853	81.99046166202668	116.5416812041203	1.0	0.9765625	0.9765625	3.393537039646546	5.621600151062012	6.460223197937012	4.246072769165039	1308080.0	0.0	16.84468936920166	5.680039882659912	3.2454333848497416	98.62089538574219	399.9546813964844	367.70751953125	13508.0	266.3775634765625	619.307568359375	114.5677490234375	0.7025256498026442	34.8781623840332	742.3706665039062	742.904052734375	81097.0	680.2624267578126	802.3518432617188	37.4529914855957	0.2590630062671835	57.31401443481445	987.363037109375	1000.0219116210938	190860.0	852.5228912353516	1077.5999877929687	66.62354278564453	0.21762825548648834	0.541819155216217	0.5221501588821411	0.4274613888763008
sub-A00056020_ses-FLU2_T1w	0.3924713646110816	3.312096704185445	0.6219862859031323	6842.07275390625	4.0534836	4.01023	4.02609152	4.12412928	0.1488923817363936	0.49644987951107133	0.35465773875253503	0.9002717733383179	0.35607442259788535	0.00016588517802556505	0.00920998505324031	31.784871228273495	11.10840134365187	16.150483537132402	176	256	256	3.1229193379382276	17.450413705937393	12.505911209935354	16.944400585930435	43.24287875877641	83.71400071120605	79.31780234280006	110.99652755841774	1.0	0.9765625	0.9765625	13.674402879979837	5.902529239654541	10.673996925354004	6.998865604400635	1306529.0	0.0	34.37264099121086	12.511092185974121	1.9636178081094586	117.38764190673828	419.1277770996094	389.60186767578125	16449.0	266.5595947265625	650.3804077148436	124.75186920166016	0.5886099000206775	40.840335845947266	753.7910766601562	754.2312622070312	59043.0	682.4698120117188	823.295556640625	43.221031188964844	0.31327108496573963	55.63115692138672	996.7327270507812	1000.0364379882812	187701.0	890.24072265625	1087.537109375	59.01853942871094	0.22085803747177124	0.5359793901443481	0.5230713486671448	0.4072426756334652
sub-A00056020_ses-TRT_T1w	0.3823984561290801	3.4040091691033934	0.6219934351209299	10425.5634765625	4.068573866666667	4.0704	3.9946752	4.1406464	0.14148363410786033	0.49637599396594545	0.3621403719261942	0.8906943798065186	0.38145279288291933	1.2548750243544824e-05	0.013255380897033807	32.761744458193185	11.048839552471057	15.763427067644285	176	256	256	3.38304867843943	16.703674984505547	12.468097571760646	17.31756905233696	51.422430785486355	101.53997038922687	96.14236498564175	135.464693782212	1.0	0.9765625	0.9765625	12.59140445141135	4.836269855499268	7.668399810791016	6.094895362854004	1328172.0	0.0	22.303734493255615	8.024053573608398	2.659222799723241	105.53672790527344	401.19427490234375	379.60455322265625	14341.0	257.9703063964844	614.7389526367188	112.20391845703125	0.5060493953130898	42.602779388427734	750.4539184570312	749.5762939453125	62970.0	678.6102294921875	825.1195739746094	44.874576568603516	0.4061449827877648	53.16320037841797	994.9851684570312	1000.0113525390625	187631.0	887.6297302246094	1081.392578125	57.74532699584961	0.22047634422779083	0.5352508425712585	0.5217104554176331	0.4008181548991928
sub-A00056022_ses-BAS1_T1w	0.32639132454188313	4.0143078200399325	0.6204755976618106	11895.3134765625	3.81813856	3.74132	3.9494860800000002	3.7636095999999997	0.156503158655934	0.48169310692008666	0.36180373442397934	0.910228967666626	0.32676030397415157	0.0	0.05056804428814972	30.737935381767947	11.602724506259829	16.54292761968143	176	256	256	3.5119544943226875	16.715271919211233	13.910986337064381	21.505732597659225	59.39073317150859	116.97822273249467	111.40708107017889	157.85228730653338	1.0	0.9765625	0.9765625	5.759573463935645	4.150390625	6.279481410980225	5.415473461151123	1341577.0	0.0	16.93720359802246	5.753836631774902	3.2986603667851577	98.26153564453125	399.1573181152344	376.24951171875	14646.0	267.3412322998047	599.1301116943359	107.13027954101562	0.5859304367398046	40.96539306640625	740.0780639648438	741.0751953125	38759.0	665.2419921874999	811.4410217285156	44.33464431762695	0.5095502096595705	43.55153274536133	998.6725463867188	1000.0187377929688	182069.0	918.9299560546875	1072.4891845703125	46.49997329711914	0.22999516129493713	0.5316255688667297	0.5259771943092346	0.424878430468537
sub-A00056022_ses-FLU1_T1w	0.3345292998926687	3.8805003884782034	0.6254476262184682	12833.32421875	3.8191119733333334	3.72759	4.01035264	3.71939328	0.15140290601722178	0.48830847517679815	0.3602886188059801	0.9244608879089355	0.33100438117980957	0.0	0.07416269767588937	31.119333919900935	11.396059283238014	16.45053109769781	176	256	256	3.194225745397305	16.130206716524263	13.549629414969568	21.324455782987137	44.91285321241572	86.75313182552584	82.76567568490998	116.6310420167884	1.0	0.9765625	0.9765625	4.543384060190807	5.617331027984619	6.271381378173828	4.30303430557251	1341252.0	0.0	16.88293190002441	5.707019329071045	11.304352487377374	104.08833312988281	410.9075622558594	385.095947265625	14657.0	269.7945983886719	626.3119262695311	120.55591583251953	0.6136681288440529	42.86334991455078	743.6280517578125	743.8467407226562	51113.0	667.9025512695312	819.0798095703124	46.114688873291016	0.5855764136167636	42.83701705932617	998.8387451171875	1000.0286865234375	190629.0	917.4782348632813	1073.3984619140624	46.89573669433594	0.22844095528125763	0.5371172428131104	0.5273224711418152	0.4077306045330556
sub-A00056022_ses-FLU2_T1w	0.5773991022182349	2.271644218988171	0.698463526388229	2376.784912109375	3.8577372800000003	3.71436	4.11318272	3.74566912	0.15834980791951378	0.46037415304744483	0.38127603903304136	1.0750130414962769	0.3678390085697173	0.0	0.00342644852539101	32.680208891574786	12.01653117449373	15.597242694520224	176	256	256	1.3392456768573533	13.564513350644445	8.998511809721295	12.09177640166209	23.61034052702499	39.68787909439941	38.54084929571394	52.32432826571741	1.0	0.9765625	0.9765625	9.542764101438935	12.521317481994629	26.654497146606445	12.176018714904785	1203257.0	0.0	100.79848175048826	36.554412841796875	13.338362154644734	126.26913452148438	508.85980224609375	451.25347900390625	18547.0	245.10811767578127	1206.768762207034	336.9369201660156	-0.03786252352911701	56.421321868896484	759.2037353515625	758.5360107421875	31829.0	668.3138427734375	852.859814453125	55.919742584228516	0.030677050476589418	83.02898406982422	1007.0550537109375	1000.0505981445312	168003.0	883.1763061523437	1154.0041748046874	82.70477294921875	0.2053428739309311	0.4896065592765808	0.48844560980796814	0.4267002635982776
sub-A00056022_ses-TRT_T1w	0.34861952760627696	3.747425945623131	0.6293142303719798	9465.7646484375	3.7682408266666667	3.67283	3.9358771200000002	3.69601536	0.14561317539141896	0.4879317601951719	0.36645506441340914	0.9269126653671265	0.326661241054535	4.8265350305016026e-05	0.028104373890332008	32.84603638009724	11.533928261524832	16.221005897009494	176	256	256	3.0588229069794695	16.60599203035579	13.128599519047157	19.720983619806212	55.21946537790311	108.01978535280861	102.74650007292486	145.00024948806288	1.0	0.9765625	0.9765625	8.800773969451601	4.518285274505615	7.132112979888916	5.894997596740723	1257441.0	0.0	19.89385223388672	6.928892135620117	41.64407101789236	104.54965209960938	404.8512268066406	380.8326110839844	13521.0	261.90185546875	615.7134399414062	124.4983901977539	0.5251430160890465	41.57566452026367	745.0335083007812	744.9810791015625	45758.0	671.5632476806641	820.2922424316406	44.8616943359375	0.49144674345384676	47.337486267089844	997.7002563476562	1000.0245971679688	183495.0	908.7372680664063	1076.6841796875	50.708518981933594	0.2303152233362198	0.5341264009475708	0.5236850380897522	0.4112506446049059
sub-A00056097_ses-BAS1_T1w	0.48836671025620637	2.6582144607151803	0.669716383377346	18966.15234375	4.259766746666667	4.21353	4.418816	4.14695424	0.18365992324571123	0.4116831872360332	0.40465688951825557	0.760094404220581	0.2736217856407166	3.246156010257853e-05	0.007232729122466745	26.35476748014653	12.506536433637217	15.42348650364382	176	256	256	3.3309944111160847	11.55951720960465	14.096698424751727	27.39958365353445	67.6652919915049	132.9285146875873	122.75657259744064	167.67591111322966	1.0	0.9765625	0.9765625	21.375328506310602	3.9072296619415283	6.281856536865234	4.904964447021484	1377455.0	0.0	17.120113372802734	6.496825218200684	-0.02935714975055248	131.34033203125	425.0810241699219	403.555419921875	19843.0	260.5066223144531	639.0386718749999	121.1485824584961	-0.024874104079524173	67.37075805664062	797.5480346679688	792.784912109375	24634.0	692.3792144775391	921.2953369140624	68.58148193359375	0.9184793377578697	33.83507537841797	1001.2130737304688	1000.0181884765625	256287.0	943.9166931152345	1062.3531616210937	36.49749755859375	0.22341850399971008	0.4996638000011444	0.5578107833862305	0.48599606237572796
sub-A00056098_ses-BAS1_T1w	0.533280672071976	2.4684609471139694	0.6473620547195476	24637.138671875	4.0374989333333335	3.92362	4.09464832	4.09422848	0.2051629305382981	0.38500076422309154	0.4098363052386103	0.7641432881355286	0.21773287653923035	0.0	0.005646422095163096	25.401484761887858	13.529861281391424	15.891196261085678	176	256	256	3.499384668141	11.220119368611416	14.488956382484176	28.747365110700112	74.5701418585727	155.32192298541412	141.0979546842661	193.40179920881155	1.0	0.9765625	0.9765625	11.499981617970386	3.38747239112854	5.262530326843262	4.270852088928223	1297809.0	0.0	15.053104209899875	5.415029525756836	-0.3580300859243284	121.1117935180664	403.6363220214844	385.57513427734375	26713.0	258.3732482910156	598.680126953125	110.18163299560547	-0.248352016941626	73.01992797851562	808.68603515625	803.11328125	16194.0	698.1438201904297	932.884454345703	71.57575225830078	0.7472555589959833	31.981552124023438	1000.1995239257812	1000.010498046875	244671.0	943.5397644042969	1057.2969970703125	34.78609085083008	0.23643182218074799	0.4796617031097412	0.5523304343223572	0.46059145991328565
sub-A00056098_ses-BAS2_T1w	0.4632582025043602	2.7699250284591717	0.6582811206800617	22358.748046875	4.08353584	3.95546	4.1867059200000005	4.1084416	0.19516160820799208	0.385740693018642	0.4190976987733659	0.7757579684257507	0.23595380783081032	0.00011386582051710265	0.0036955260313691106	26.50728744189492	13.568803232602974	15.580385001095376	176	256	256	3.470545412549877	11.576094741193895	14.598513902184607	28.748901552810054	69.37668181093677	144.29630643059022	132.4104327809629	183.55831010136177	1.0	0.9765625	0.9765625	5299.847264596337	3.5691018104553223	6.116976261138916	4.468239784240723	1262628.0	0.0	17.925217723846416	11.909090042114258	-0.243625601317786	115.92996978759766	398.4634704589844	377.95556640625	23932.0	256.5440979003906	593.45751953125	108.90151977539062	-0.15235182346151177	67.55572509765625	793.3926391601562	786.1083984375	18050.0	692.1734588623046	914.7571228027343	67.9060287475586	1.2260873609382807	31.532670974731445	1000.3980102539062	1000.0029296875	249500.0	944.4168609619142	1056.926446533203	34.78396987915039	0.23816916346549988	0.48597070574760437	0.5579213500022888	0.458550257886838
sub-A00056099_ses-BAS2_T1w	0.3905081846793378	3.4350492434409072	0.6779818106738132	16780.390625	3.7957273866666665	3.69557	3.8655078400000003	3.82610432	0.1845529009738518	0.41726455912471344	0.39818253990143476	0.8889086246490479	0.252633512020111	0.0	0.006886101675020671	30.35660394846603	14.365544092128095	17.706432770237885	176	256	256	3.1155955080072517	14.36048352593556	14.608555217059655	26.349586617236152	71.4494342398857	142.44430258995334	132.73627911589142	184.31510051783522	1.0	0.9765625	0.9765625	13.190190665609052	3.554442882537842	6.09477424621582	5.21185827255249	1166024.0	0.0	16.506655311584453	6.102298736572266	18.09833568608117	102.17259979248047	411.78558349609375	387.6489562988281	17947.0	269.43750915527346	619.7666931152344	124.41864013671875	0.13920172607888226	53.00755310058594	772.1932983398438	772.8316650390625	15766.0	683.2686309814453	861.1029815673828	53.814842224121094	0.5420629239718693	35.70420837402344	999.5595703125	1000.001708984375	199148.0	936.3785064697265	1061.0665161132813	37.951229095458984	0.24481891095638275	0.5012356638908386	0.5606833696365356	0.4693286569823583
sub-A00056099_ses-FLU1_T1w	0.39384361245556654	3.3086255147556374	0.6730821571407457	19191.041015625	3.83553328	3.7545	3.9012659199999997	3.85083392	0.18336552418844576	0.41564026708924706	0.4009942087223071	0.8730578422546387	0.26448503732681283	5.067084580499687e-06	0.008692133421928972	30.616042792173285	14.385150905890278	17.50579618642578	176	256	256	2.745711852894143	13.88893787982857	13.791326555970832	24.73932993518978	54.051694910254554	107.16530580684342	100.02334284887934	138.85302782954003	1.0	0.9765625	0.9765625	14.055566918524036	4.718222618103027	5.8137736320495605	3.4941186904907227	1204120.0	0.0	16.382624149322513	5.992626667022705	22.018773680915388	107.97369384765625	416.8977355957031	389.2745666503906	19383.0	265.67041015625	635.5963562011718	141.7718048095703	0.3894505682900977	52.63310241699219	772.3624267578125	771.7931518554688	15283.0	681.5533569335937	864.4175109863281	55.56709289550781	0.7076653065684142	37.24658203125	1000.9891357421875	1000.0047607421875	200685.0	935.6712646484375	1068.618212890625	40.42155838012695	0.2479037046432495	0.502525806427002	0.5620156526565552	0.46344760841390775
