bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00060099_ses-BAS1_T1w,-0.2987514513047669,1.126244047351255,-0.5018943279452003,1.125434055562502,0.40180776671772783,-0.22891161793205095,-0.1843689822056564,-1.2502952631791446,-0.5541440651506441,-1.1338741403163397
sub-A00060099_ses-FLU1_T1w,-0.781567790158541,0.8609688123418067,0.7706183563184253,0.09666154783703673,0.712964641324634,-0.21036332579641479,-0.27092169720208875,-2.142007140660302,0.24507413805368217,-0.8869993302771559
sub-A00060099_ses-FLU2_T1w,-0.5277817025191732,0.7843956829260106,0.2179079865913928,0.32037498097601014,0.559748803749906,-0.34612897405084525,-0.15254607561119715,-1.4895262142729069,-0.46127155368735934,-1.395298047300901
sub-A00060099_ses-TRT_T1w,0.8750664712492507,1.6456430081416034,0.18433033005800453,0.09784340876093875,-0.07935096807277522,-0.2833253112414365,-0.4477822837227077,-0.46599477066421036,0.10614756661754138,-0.7568120655987671
sub-A00060100_ses-BAS1_T1w,-0.955751631189594,1.2325331119920373,-1.1463187874081944,0.22987953011201132,-0.6474331844381204,0.6140144086814285,-0.7974002565275611,-0.3644885061289879,0.2958665418393455,-1.0736079866566228
sub-A00060100_ses-FLU1_T1w,-0.7668496503833699,1.123125215786118,-0.8248891969307459,0.2713126430270423,-0.44540013326603983,0.540023748339984,-0.8624882510907914,-0.19566406502972128,-0.24070275202303554,-0.8257132515841842
sub-A00060100_ses-FLU2_T1w,-0.7444638083061854,1.1224525504443563,-0.1856094001504047,-0.6780083863237543,-0.6162646056388495,0.01803207531782101,-0.5877222884563875,-0.21611875295241573,0.9679848993012902,-1.0803780925643207
sub-A00060100_ses-TRT_T1w,-1.0311739050287254,0.6761756350673537,-0.9890629985236749,0.6653377841544497,0.31855968435861276,0.4155459816573393,-1.0674579582134511,-0.027805243386308926,0.24082362525833112,-1.3176273205566214
sub-A00060169_ses-BAS1_T1w,-0.4226303014345812,-0.3778510518226303,-0.19985220340179832,1.995228896356408,-0.052891900513975174,0.899852809993969,1.1993817127597393,-0.12335865315495989,0.19210792823107198,0.22355986826936436
sub-A00060170_ses-BAS1_T1w,0.6590924504566041,-0.633664114504727,0.3095634684274885,0.5518519515341618,-0.26570797703121396,0.13880148490518296,-0.3408649964330207,0.009698310141591768,-0.4255939465825776,-0.08315990904783627
sub-A00060184_ses-BAS1_T1w,0.9072096326280171,-0.1463378695292557,0.47855126119872526,0.1492237533565302,-0.5601044930437022,-0.899278999066097,0.6022274413247329,-0.5172766348191128,-0.27536360495124546,-1.5043805369952254
sub-A00060185_ses-BAS1_T1w,1.385523959511497,-0.2790945930921812,0.12403615600085278,-1.0350777267292166,0.6507540701309419,-0.7430918972545341,0.4255073627224958,-0.8020641263964366,-0.4576224242863529,0.2426664988054339
sub-A00060252_ses-BAS1_T1w,0.3452571338426593,-0.6555791960026469,0.8124907351144937,-0.006748530076540164,0.5649043730350501,-0.3533572481253986,0.5663952059630426,0.6678634690422284,-1.846949360711684,0.1491016502350114
sub-A00060259_ses-BAS1_T1w,-0.12912425051426327,-0.26474861197343497,-0.019983888037370452,0.36291468618065825,-0.528315502040148,-0.7000565327969804,1.0406347197367622,0.2198980671529369,-0.4911542550520494,0.30943628671781304
sub-A00060264_ses-BAS1_T1w,0.05915372790992612,-0.33846623495881023,-1.0018823521610518,0.1568143401866835,-0.21608183714858278,0.23830156967005522,-0.57926485020981,-0.8516742939936074,0.5630640239140281,0.1339934089003655
sub-A00060264_ses-BAS2_T1w,0.2928753729049047,-0.20356261441385332,-1.0281588251216756,-0.03266149061453052,-0.5075547868763196,0.4418512497222495,-0.8179569206247072,-0.6494139962038914,0.5398297181748989,-0.3111692868178715
sub-A00060279_ses-BAS1_T1w,-0.7525498895386223,-0.9424884089353378,-0.6722511530382146,0.12258555564577489,-0.1407497195796289,0.04790311959668038,0.8184253577577814,-0.9937559089864031,-0.10141594431104377,2.1020357473236646
sub-A00060280_ses-BAS1_T1w,-0.3074659590036988,-0.0020655717758278724,0.9364207039587726,1.5544615035400473,0.638580775490969,0.6037866766166662,-0.9493307856388841,-1.0933907227271489,0.40592429022997867,0.4946796856207776
sub-A00060280_ses-FLU1_T1w,-0.09344878566868603,-0.40090911832886517,1.0581893189007874,1.698759603953943,0.775186262242011,0.5945928517799166,-1.0433286528443073,-1.048037314339873,0.5839831943984908,0.6430509919570092
sub-A00060280_ses-FLU2_T1w,0.3200762277032011,-0.16880868064617213,1.5989628915958478,0.6141973980449714,0.7558491934715236,-0.6741346963922938,-0.048652683514464994,-1.2120748905781524,0.681218296648567,0.19055111125676977
sub-A00060280_ses-TRT_T1w,-0.020597146429900334,0.12538746924575955,0.559032339966047,1.978067990736027,0.6637197423976086,0.3514452308117714,-0.8265850025154021,-0.7129939460197665,0.009972631279746859,0.6893081834959242
sub-A00060301_ses-BAS1_T1w,2.3408999659415577,0.4018314627952524,-0.22189207732068977,0.5577957958094513,-1.0174303350773817,-0.6524846459978224,-0.5596434587772107,0.05066542615835346,0.3530080772828719,-1.6434227369171355
sub-A00060302_ses-BAS1_T1w,-0.5369106285936707,-0.5632304372823307,-0.6851695176786669,1.1962336658618429,0.46161020387328516,0.1828356246718773,-0.19030525251388988,1.6025118051494895,-1.9230723036823112,-1.073688178437832
sub-A00060306_ses-BAS1_T1w,2.8189798543213334,0.18608394163873257,1.2826229827132536,0.1180237590584246,0.16000803761418125,-1.1763915261006261,0.8171368120024844,-1.8592217263326625,-1.7379403319535964,-0.6859966482698867
sub-A00060372_ses-BAS1_T1w,-1.1881778854954932,-0.7009556311230553,0.6559937448711857,0.16460170742633862,-0.43928723084309923,-0.25261101631822613,-0.01626942717427431,-0.1744353148198515,1.353908333892,0.3827087406372244
sub-A00060383_ses-BAS1_T1w,0.6700522664855043,-0.6257234599811042,0.386816929588865,-0.1470678292418399,-0.828229222332877,-0.4196775559168396,0.3962386847145766,0.9933920567263319,-0.4881408523708603,-0.49417063964261626
sub-A00060384_ses-BAS1_T1w,-1.0122997337518151,0.4620126705288159,-0.8810584238197792,0.23647141766172056,-0.5181947620394252,-0.6316985719687673,1.1045923563080842,0.5299098406147966,-0.3873647909499747,0.913448958369855
sub-A00060384_ses-FLU1_T1w,-1.3551015733233693,0.08902422356347109,0.1503031564958185,-0.6678704119141842,0.08142428769886054,-1.1478302961362525,1.1300606301478826,-0.014467093204898415,0.6884096053068853,0.9902601980811705
sub-A00060384_ses-FLU2_T1w,0.6513600395331101,0.7533862228174744,0.3973035499199321,-1.7128181132194316,-0.87793808040321,-1.1292526907689133,1.2394234358212732,0.9942775363147374,0.3353904068207171,0.20796961422932875
sub-A00060384_ses-TRT_T1w,2.0287446013670425,2.3920189043080056,-0.11061701313666876,-0.8030505709945038,-2.083712607801654,0.9326333915848722,-0.3919402976960369,0.45999707618927554,-0.1700381747384743,1.9558100598629176
sub-A00060407_ses-BAS1_T1w,-0.037793887453084145,-1.0166018558555643,-0.6492146884728299,1.5619266466225736,-0.926263714605618,-0.13626623051967263,-0.08636267916508338,-0.3791308896721428,0.05816063063365274,-0.730748153710758
sub-A00060429_ses-BAS1_T1w,0.022444168870410657,1.1815831798255108,-0.06870247619619707,0.14280692314642213,-0.45336596070108637,-0.6484749270823991,1.4823222662019009,0.9303095721892878,1.1728398866107164,0.37909638996807266
sub-A00060429_ses-FLU1_T1w,-1.1816987263251522,0.6710537910012927,-0.17198163581687406,0.9260502120708517,-0.12895711582420216,-0.8746552767777602,0.9015361673690405,1.6966375857865226,-1.4520757955623644,0.49369210917615064
sub-A00060429_ses-FLU2_T1w,1.6835549116170323,1.3138782192271767,0.9332450467524205,-0.32620980411260725,-0.14013287804617042,-2.573977771871516,1.5661195030097845,2.8342979221806806,1.9911038548358768,1.4603914480748719
sub-A00060429_ses-TRT_T1w,-1.2756096650643811,0.9259494586279885,-0.16383277000702764,0.37603108279316955,-0.3508825518998979,-0.8644117415810465,0.6827448071655644,0.9351159870203832,0.03458048361910626,0.4894167668117353
sub-A00060430_ses-BAS1_T1w,-0.26278161777336906,-0.5807124152106421,-1.0509141813298717,-2.192324836756921,0.12114728908509882,0.6282305279293845,0.28580328978150565,-0.14521610558520145,-0.6356072919486869,1.256175545140995
sub-A00060431_ses-BAS1_T1w,0.6040062836933435,-0.26816986723200414,-0.07633340984145244,1.2276620381574528,1.2141060323359512,0.027542837468783107,0.02959777214252264,0.6641911376371226,-2.3146593991494857,0.21929781577853447
sub-A00060471_ses-BAS1_T1w,-0.029418673879078972,-0.8138753491192862,0.16941800553822328,2.063026555246601,-0.8939991631515187,-0.10644393478255576,-0.3091764582675932,-0.03201906521922053,0.8018707873524932,0.45700916239450395
sub-A00060472_ses-BAS1_T1w,-0.11016896174840977,-0.06968737968322965,-0.0056058060307944205,2.5247338247860807,0.4277211296962088,-1.064696761313158,-0.5097597998619616,-1.0720280168177718,1.6308273061846343,-1.0052286271540882
sub-A00060472_ses-FLU1_T1w,-0.11999189975667927,-0.03857171795841959,0.0778677892238024,2.200716896468345,0.1262870835842336,-0.8761778591840462,-0.43967542098002566,-0.3357515381575479,1.4078050476732193,-1.0680687728900309
sub-A00060472_ses-TRT_T1w,0.0847676447864121,0.014367064993629292,-0.14700321134292135,2.3216104290265958,0.21766034308753673,-0.6357150663917982,-0.9713747861832891,-0.5382357103215817,1.6356817886499717,-1.4725672670060168
sub-A00060480_ses-BAS1_T1w,0.3441573723280185,-0.9787456569128099,0.5151085847848245,1.8384306575678213,-0.8434326523738346,-0.3184694546183852,0.35187402934275547,-0.480417157459422,-0.6573069809520797,-0.17584125164287434
sub-A00060493_ses-BAS1_T1w,-0.28592424792077387,2.4836333958707115,-1.5830285594150437,-2.0169917257653487,-2.1460343617190842,1.1261661562615186,-0.7224666821399568,0.27675365908526434,0.0824144025657455,-1.0089860812738303
sub-A00060493_ses-FLU1_T1w,-1.7093663854082493,1.9574698028632809,-1.1581498932258438,-1.3888223846344092,-1.1513197535742814,0.42061861472974477,-0.18152152785718353,-0.7954003124850982,-0.19802910919020184,-0.43932432632587426
sub-A00060493_ses-FLU2_T1w,-0.5217707755142761,1.6644187312130938,-0.49020423439457456,-1.5336022609286941,-1.079969627743084,-0.41704655139135716,0.2304216964136114,-0.49154717353001026,0.4947094424327028,-1.1024484609437286
sub-A00060493_ses-TRT_T1w,-0.808364125043528,2.158153873803573,-1.934186496256796,-1.1473560954910016,-1.6720068888195152,1.0095242232968773,-0.2465282231527074,-0.35593630125048076,0.5765625883666203,-0.45194725585440426
sub-A00060503_ses-BAS1_T1w,-0.9971637422518186,2.278107198149429,0.22719883145804734,-0.23018777544906513,-0.23165197848117505,-0.5746267782822998,0.7238123432390032,0.220432688712202,-1.655322506477401,0.05044795489157785
sub-A00060503_ses-FLU1_T1w,-1.1887900192778844,1.984051192356172,1.3825654778205634,-1.5941265994768845,0.3461680495597511,-0.2132873784808448,0.03274527520518506,0.4986168912492232,0.20753219664139388,-0.0908672372549337
sub-A00060503_ses-FLU2_T1w,-2.1316379757957913,1.417758489149074,1.429768992286658,-1.1256104250131367,0.48589335621792823,-0.026234651885589346,0.3159062411689727,-1.167258906109141,-0.9281794016237527,-0.6946785685000327
sub-A00060503_ses-TRT_T1w,-1.2528736630456923,2.09538360278813,-0.18146827690742412,-0.013493486734196895,-0.5108730768426002,-0.22564097030249636,0.7610758182373365,-0.42249672105874525,-1.493470271600863,-0.15138510169891065
sub-A00060516_ses-BAS1_T1w,0.20593963945805374,-0.7867967878319213,1.1003035391061156,1.3802517883392738,0.11656385805599168,1.565197094016463,-2.289869000831704,1.3740365904632348,0.866135665664776,-0.31238503988315114
sub-A00060574_ses-BAS1_T1w,1.0551653072063871,-0.26307461113658726,-0.666783629876878,-0.27219721327247665,-0.04958366557555807,-1.313848290596935,0.21368199880511715,-0.38381679903230026,1.2209360285495154,-0.7314192532727567
sub-A00060575_ses-BAS1_T1w,0.27036168750891654,-1.0486459128675174,-1.3963551218926482,0.4173903904322078,0.6080461466255845,1.0431941672898415,-1.0026159269333328,0.23153755286220312,-0.7634747090180016,-0.4299919835663717
sub-A00060575_ses-BAS2_T1w,1.2472905945451902,-0.6967264446665455,-1.1629617146433349,0.6025938656240085,0.6549815440314363,-0.036410430432763215,-0.9408608136981113,0.8148757803801528,0.21596987539946844,-0.25708244310053985
sub-A00060575_ses-FLU1_T1w,0.7273305130077686,-0.6424439076932916,-1.017287111234654,-0.3372468625347521,0.5065915900963603,0.5930036322090114,-0.6837991992197715,0.3363524412916045,-1.0196501898092851,-0.4344768440371499
sub-A00060575_ses-FLU2_T1w,0.7033782994387776,-0.868636816109442,-1.238081900774423,0.05742735951066141,0.8155227079188422,0.46567170470020136,-0.8453476891913021,0.10173216690232313,-0.48373571246035263,-0.4198000709403362
sub-A00060576_ses-BAS1_T1w,-1.8205645779513604,-0.4284126346002114,0.7554158576112444,0.360992181859711,0.6638873842451906,0.4591158511937916,-0.11994210930216741,1.6898860541340655,-2.656030596737795,-0.5267287269177334
sub-A00060581_ses-BAS1_T1w,-0.15140853052450526,-0.12445277924830413,1.6922960195177175,-0.17660677560704413,-1.5781800332444635,0.2997919755956547,-0.263966008224111,-1.5713351897894914,0.25863315181763585,-1.2436539165766325
sub-A00060582_ses-BAS1_T1w,-0.4093402706020997,-0.6749583900238371,-1.074219019917307,-0.08421925875798135,0.039658089929826626,0.1941242582590898,-1.0516795219389015,-1.399695143519553,2.055380254317977,0.7603006495784439
sub-A00060602_ses-BAS1_T1w,1.3652744595384716,-0.23652717726906056,-0.4738261893536204,-0.9792492375500639,-0.23176095119636345,-1.0960650749250176,0.6286692281012896,0.22851556000789477,0.008482508473605708,-0.5846098381694881
sub-A00060602_ses-BAS2_T1w,1.039727967152203,-0.27593499658977105,-0.5412228802415484,-1.2172043848195824,-0.13474355426338577,-1.0864623840636944,0.6133884674839919,-0.29734780678954154,-0.11722287254515139,-0.8372596557590104
sub-A00060602_ses-FLU1_T1w,2.014981409492052,0.1659106377370056,-0.5649537474795984,-1.2826151324447745,-0.4882634845195548,-1.2638659425089245,1.0765706316621837,0.7178610855946679,-0.6261306401353328,-0.2073857340634881
sub-A00060602_ses-FLU2_T1w,2.1601501612418614,0.1882015802843588,0.20916791565595025,-1.0885670126312395,-0.7887046097063969,-0.7147366545329096,0.3692162806179162,0.8477558166974106,-0.2873923213589472,0.18747139779575037
sub-A00060603_ses-BAS1_T1w,-0.5160140586239254,0.6914483168709387,-0.05148598913646899,1.0068278053067377,-0.5019723871094293,-1.4769447925246946,0.6658272350233724,-0.7122612618093832,1.0244618181482281,-0.6014922942708933
sub-A00060603_ses-FLU1_T1w,-1.6563155319613094,0.448254217435378,0.7332346817748967,0.5776997843488172,-0.13763334758929618,-1.0619077958882526,1.0752826558248991,-1.666207960315022,1.2823520813187217,-0.3036018239700889
sub-A00060603_ses-FLU2_T1w,-0.0025080721178374395,0.8453650642047918,0.7851907191207786,0.2967097964316403,-0.7164898064435892,-1.0453721080406726,0.29358028822426424,0.08203707442156241,1.0856512032886367,-0.6593050934962726
sub-A00060603_ses-TRT_T1w,-1.0445653767982483,0.9547178421393121,-0.4760248632903826,1.247670989330379,-0.6017875924252774,-1.0682876321966894,0.9382507844871377,-0.3818681468541809,-0.6294701309525373,-0.2745217082679387
sub-A00060628_ses-BAS1_T1w,0.7097945658860475,0.23218541003658838,-0.7312701717063843,0.020232978488072775,-0.015048824079791238,-1.377691092898843,0.0030480262813126963,1.8169286116197487,1.7719909795379514,-0.5607004655960554
sub-A00060629_ses-BAS1_T1w,-1.1192723307932722,-0.31313219221371397,1.0644672824106647,0.5493204331449258,0.4469113041143182,0.02454352205276076,-0.3296022632952947,0.12752205021994686,-0.010056481656502617,-0.7189020867372511
sub-A00060630_ses-BAS1_T1w,-0.4517224715342382,-1.1459719900723242,-0.3757245928124569,0.4950426787880318,-0.5050962162170817,0.06726626714147001,-0.4495014339025647,0.21567058578076895,0.7984899967929334,-0.8068104791818129
sub-A00060632_ses-BAS1_T1w,0.3056296052146445,-0.8142091902729551,0.5424220974377824,0.7409468264138876,-1.453553576151854,0.6190510918533433,0.10864362063254468,-1.5980328107191815,0.009323290802384525,-0.2597643197871117
sub-A00060662_ses-BAS1_T1w,0.03323092434932881,-0.07483065005222458,-0.6549302485050402,1.2731679738470216,0.1658016587224162,1.1777528271587971,-1.6375018275932787,-0.5738587613727248,0.9710575753389034,0.4690090384308475
sub-A00060664_ses-BAS1_T1w,-0.6083197785600766,1.1914957972030296,-1.2053541211948515,0.4323839754597041,-0.5175154496946297,-0.7611613353479796,0.7482289759489495,-0.377199397848984,1.0903756621586278,1.4179794553523297
sub-A00060664_ses-FLU1_T1w,-0.40066050328644726,0.607400984944213,-1.3569524712736083,1.701308916906139,0.06964153746747812,-1.0047445345653865,0.5737218489593873,0.8969360111249765,0.3357761878569356,1.5338309613294494
sub-A00060664_ses-FLU2_T1w,-0.5385782165868611,0.27928584838445086,-1.437126068750465,1.2074681150593318,0.19426371760778804,-0.49661780768502795,0.050311281830221516,0.36790569719773997,0.25705272792683576,0.17973731484527883
sub-A00060664_ses-TRT_T1w,-0.8330846609758457,1.1355628919436824,-1.2634215385058098,0.6826824162193077,-0.16226731530285812,-0.646507949055286,0.655394535863023,0.18829063148800093,-0.2420774235577788,0.8704944906537393
sub-A00060675_ses-FLU2_T1w,2.880357017268276,2.35788491289827,0.3532690762340704,-0.0912857367216433,1.920210903643157,3.0204424359797257,-3.039534197958071,0.09011574461283059,-1.7280425470103307,1.9431935800853133
sub-A00060773_ses-BAS1_T1w,-0.563494331510313,0.13537821793595736,-0.6633245087357132,-1.1395226103890204,0.27348589536374873,-0.2820483527121046,0.1435550367174846,-0.8189405087016083,1.3252765165329452,1.6527147122462602
sub-A00060806_ses-BAS1_T1w,-0.7814686139915752,0.12402335300036298,1.0103683953348617,-0.10869988788098806,-0.30459081644647223,-0.48435461645979244,-0.2278923687423175,1.0108089431464455,1.9106739213182704,-0.016334784834143405
sub-A00060806_ses-TRT_T1w,-0.4651452675590669,0.1727050591943163,0.46006815338525664,0.5355536125728152,-0.2126017466142185,-0.6579884486447016,-0.2779822518259738,0.8158833226581171,1.788684380046959,-0.1631824931091529
sub-A00060846_ses-BAS1_T1w,-1.1738177984798173,1.208477303575061,0.42055632191609743,1.6503957865286278,1.000454432105598,-0.5674217652370585,1.181585708286343,-0.004636251283278208,-2.2024948074119024,2.5195079317373827
sub-A00060846_ses-FLU1_T1w,-1.8715754568118947,0.8893391504684044,1.437155454044677,-0.18395769763280087,1.7132507184475658,-0.7242187065989858,0.6580475085007431,-1.159389738344016,0.8734384779430536,2.306535422381917
sub-A00060846_ses-FLU2_T1w,-1.5985500104445083,0.5580449353035712,1.4487265863917456,-0.4968813063907704,1.0412638406266368,-0.5703256301615276,0.5906839313602839,-1.1411550451924182,1.0006419122657109,1.9331309120978724
sub-A00060846_ses-TRT_T1w,-1.3815350706776668,1.2637799170351098,0.6424763195538562,0.423316419323092,1.448459471373275,0.3681409264126407,1.21084442540076,-1.4202223027167016,1.5893126983661452,2.0121705131846577
sub-A00060848_ses-BAS1_T1w,0.0625052855160934,-1.007530241935845,-0.12210228889497282,2.608171731986521,0.15341196711050464,-0.4488697200295556,-0.5151554607227312,0.5843317665002123,1.2035172077596237,-0.5616122824716314
sub-A00060923_ses-BAS1_T1w,0.6029128542354703,-0.3251241040005374,-1.378394839525774,-1.6627184737786453,1.2589807951362497,-0.34915654706107346,-0.5241487156660165,-1.164819413022827,0.9273872632800573,0.009273044257882238
sub-A00060925_ses-BAS1_T1w,0.21723779702198642,-0.6902940782406851,-0.0018496517914699316,0.27623426430671655,-0.29668105349021445,-0.10286495702055679,-0.5001566916729102,0.10801213926205781,1.0398681949239992,-0.025646594364660446
sub-A00061001_ses-BAS1_T1w,-0.8905276990454714,-1.1948705610607988,1.979257761721074,-2.21123315072799,-0.8023159926519691,-0.17103875863975382,1.4976593354753225,0.7080163796093463,0.11470393265578986,1.965099161944291
sub-A00061021_ses-BAS1_T1w,0.9290177518118006,-0.30920850903243147,-0.09592835886809782,0.3367472906264986,0.11003792060523947,0.34773199666523996,-0.0661956221401048,0.13669672644676623,-0.6630312400450239,-1.3811542313250362
sub-A00061203_ses-BAS1_T1w,0.35393641128647024,-0.7719516585845703,0.6553290917184729,0.7425247404023574,-0.298090299272138,0.07711814538292673,-0.5363417394088711,1.2277816599882319,0.7123546850023598,0.3690079275889725
sub-A00061204_ses-BAS1_T1w,-0.36393354814252077,-0.5741394008875371,0.3234806299765364,-1.2792078301011784,-1.608848766469863,0.4882358139371769,0.5561817280615599,-2.0917154012457915,-0.3782207414728598,0.5129405080589761
sub-A00061210_ses-BAS1_T1w,-0.23233611427959466,-1.0050405609955133,1.0432229383955114,-0.46401361442271527,-0.7949865097440407,1.9924851354978736,-1.5144980786127062,2.0464211306939375,-1.4860784598870653,-0.6443540120864402
sub-A00061263_ses-BAS1_T1w,1.0288310744493858,-0.6020113427788563,-0.18170873183002662,-1.139562607664978,0.3661041862322494,-0.17557142576506213,0.6030889116915372,-0.8034392855577864,-0.012822857341979186,-0.3876834311209603
sub-A00061274_ses-BAS1_T1w,1.2243162718577618,-1.084689722799078,-0.2560174295834994,0.9264411161663907,1.371928168800272,-0.3862053394739058,-0.37699419608086526,-0.16886544523664818,-0.0042238166706181504,0.7927140951788829
sub-A00061275_ses-BAS1_T1w,1.2707672406474482,-0.6058274976855088,-0.46678604259121226,0.31144026329427066,-0.9335558379431145,-0.08085736985176611,-0.7438306486760792,-0.19074465579369893,0.3293816793006626,-1.152147415473934
sub-A00061276_ses-BAS1_T1w,-0.6487790190570242,-0.809944087485558,-0.3053232657639728,-0.26773180607412517,-1.0211189653285864,-0.08370537250156125,0.5955401223218523,-0.1418440654808451,0.23736378124503174,1.0736585153376226
sub-A00061281_ses-BAS1_T1w,1.4275553890419759,-0.03403836947848759,0.4000294850587331,0.602271989391982,-0.10011571746361575,-0.349665558938272,0.42424634097533415,-0.5786707869058931,-0.7278358991601516,1.436885153140904
sub-A00061284_ses-BAS1_T1w,-0.3662302308482736,-0.5231747407939845,-0.36599138056844854,0.5369034544246034,0.09967467187821201,0.2924688394563648,-0.5882919336748295,-0.6337741197006856,0.9694768365336186,-0.008859217820066784
sub-A00061298_ses-BAS1_T1w,-0.7269923292322451,-0.3641291361249782,-0.28551707518187397,0.26501287568997833,0.4171344651371029,0.25124090246185354,-0.1591662982903739,0.16727816656201183,-0.7864427536446242,-0.9549039404387939
sub-A00061298_ses-FLU2_T1w,-1.2950312082869415,-0.5912334059702422,0.6599368363097697,-0.7247590638148975,0.23671583555437878,0.09411705041210461,0.17847709633252656,-0.5204627486223309,-0.08627271814379589,-0.12498842042243552
sub-A00061298_ses-TRT_T1w,-0.812407580062233,-0.37459179480927324,-0.1477634115301188,0.31753914343116735,0.15846598955058797,0.24933504784926303,0.0037022213363037326,0.12454647698091763,-0.5750429588260497,-0.46036886990248177
sub-A00061387_ses-BAS1_T1w,1.1664601739110396,0.17688125061313834,-1.1683393377207179,-0.7909584997566302,-1.0714986512183169,-0.34938835602287827,-0.39106904564516914,-0.5668920951047367,1.7119711939433424,0.2690618239504314
sub-A00061413_ses-FLU1_T1w,-1.6523461111214308,0.5203060229266159,-0.8404923690082184,0.6512260429490185,0.47574186451245737,-1.3701569220340575,0.8606529741863924,0.8337261129375458,-0.13555248745750137,-0.07988886382259787
sub-A00061413_ses-FLU2_T1w,-0.7825035776373453,0.593696875135749,-0.4878170986024637,0.0597781351388292,-0.24755503077011148,-1.5322985593023548,0.926834817586455,0.5949632039002933,1.2311686506635622,0.1618417141063265
sub-A00061413_ses-TRT_T1w,-1.2401526077560954,0.6982359039289032,-1.2884606742827385,1.7420846970990849,0.5656560359467823,-1.1251957714423697,1.0419253221827534,1.618691250722645,-1.76616771311102,0.7239407048948242
sub-A00061415_ses-BAS1_T1w,-0.3578372031424536,0.583956481689158,-0.43659117646483014,1.8081894584210214,2.086463102525695,-1.5162410797882446,0.5452770107782312,0.3221199695781924,0.803791940854637,2.1862261558234852
sub-A00061415_ses-FLU1_T1w,-1.2509636392087773,0.5493407469513678,-0.257472211805815,1.8896418705479263,2.298672121753632,-1.4156451147751863,0.7974156542829978,0.9485338290051581,-0.8294348741856912,2.4415085599309045
sub-A00061415_ses-FLU2_T1w,-0.17081525368582012,0.2776988735282591,0.9939173906167258,0.47654369818890924,1.3447864284876583,-1.4032339667397546,0.5537929950773229,0.3122797346329827,1.5456486462497443,2.385797007513402
sub-A00061415_ses-TRT_T1w,0.6558780649659633,0.8713357372005697,1.4378958362877887,-0.6235728232988851,1.2073015359653947,-1.1845658241714234,0.33223021176219136,0.3215253536734724,0.9170200860402176,1.1157354561741908
sub-A00061483_ses-BAS1_T1w,0.24005481247571356,-1.0211997026046506,-0.6931892677123828,1.3129212083364434,1.739418180434652,0.29178870062716206,-0.2042709958040017,-0.9599546057441888,-0.9543881079233828,0.27476864540141616
sub-A00061485_ses-BAS1_T1w,-0.19376160676404358,-0.8838670906676105,-0.1277980127993442,-0.7488100538942727,-0.45484282568116335,-0.31072764452274293,0.5541566616771603,0.9425241273567249,-0.023737355724741265,0.4329370062974211
sub-A00061597_ses-BAS1_T1w,-0.32842215035073613,-0.969483284472247,-0.7845772854878549,1.7856712460501603,-0.5520891303266995,0.5053712450330493,-0.19125133559076646,0.38915745441475647,-0.0835721671415849,-0.05431895522621049
sub-A00061598_ses-BAS1_T1w,0.11662138227456974,-0.5768324501638591,-1.9626895429860765,0.5806274428303578,0.6465982478828963,5.306996277047643,5.818855368767303,1.363931573083437,1.8816561884074967,-1.8622310327642209
sub-A00061600_ses-BAS1_T1w,1.1836876276363544,-0.11749081103909008,0.7713791249995945,0.44389063212552304,0.8343887937760275,-0.6522790802044304,0.29188517475916387,-0.9190896343484223,-0.9693198316672397,-0.1158929549533409
sub-A00061634_ses-BAS1_T1w,-0.35405039009250366,-1.2347885375690746,0.2009950913928758,0.03444388796651807,-0.9754921624041271,0.9524770457987747,-0.23329144611860972,1.0082923489322841,-0.39194613899266656,0.4612959929220787
sub-A00061647_ses-BAS1_T1w,-0.33481290840621636,-1.3207299075335752,-0.5852523776014642,-0.6980169179793578,0.31162677666937383,0.9070567452992043,-0.8906540143833279,0.42290827004103476,0.036207095542751686,-0.3031112869561167
sub-A00061656_ses-BAS1_T1w,0.47318566878152385,-0.8159312730699659,1.2743242248968878,0.060213564552116156,-0.5570304630155828,-0.9982746817233654,0.7558075098620417,-0.2869312227792847,-0.2651576466813384,-0.33124403233332694
sub-A00061656_ses-BAS2_T1w,0.5655846179434797,-0.6595834721446061,0.8199123930737778,0.41676507713737426,-0.6829879191302377,-0.9342933034156589,0.865638613786454,-0.16548456400504247,-0.5916374181903089,-0.45967614049423977
sub-A00061656_ses-FLU1_T1w,0.646290005312865,-0.6791395659670023,1.0036625747450023,0.19076932528368856,-0.7169710814547734,-1.3195326180046365,1.225195004724007,-0.05792775876402134,-0.5084437474162354,-0.38978326730487434
sub-A00061656_ses-FLU2_T1w,0.909557034172665,-0.46878295159960626,0.9261292085970747,-0.009917511549685802,-0.7051978069236081,-1.2890083133743977,1.0600985097658076,0.6622698068210797,-0.3611542864875711,-0.4271142867204429
sub-A00061666_ses-BAS1_T1w,0.5630300518755841,-0.7154935332094239,-0.544514440541616,0.2545625321142968,1.1664210941282638,0.8929738684507781,-0.3058825358164791,-0.19035524996704162,-1.4477225320972373,0.35281504707867795
sub-A00061709_ses-BAS1_T1w,-1.1709340042866492,-0.09199273671682505,1.9934043549259315,-1.0494261778416234,-0.9041132951480101,1.0548629196166714,-0.8211645218077646,-1.7098288428148283,0.6761226053926562,-0.339591846558602
